Partner,Partner_Description,Partner_Description_Short,Partner_Level1,Partner_Level1_Description,Partner_Level1_Description_Short,Partner_Level2,Partner_Level2_Description,Partner_Level2_Description_Short,Partner_Level3,Partner_Level3_Description,Partner_Level3_Description_Short,Partner_Level4,Partner_Level4_Description,Partner_Level4_Description_Short,Partner_Level5,Partner_Level5_Description,Partner_Level5_Description_Short,Partner_Reporting_Category,Internal_Report_Level_Code,Internal_Report_Level_Description,Internal_Report_Level_Description_Short
1222,UN WOMEN United Nations Entity for Gender Equality and the Empowerment of Women,UN WOMEN,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,OTHER_ENTITIES,United Nations Other Entities,UN Other Entities,,,,,,,United Nations,1222,UN WOMEN United Nations Entity for Gender Equality and the Empowerment of Women,UN WOMEN
1629,UNIFEM United Nations Development Fund for Women,UNIFEM,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,OTHER_ENTITIES,United Nations Other Entities,UN Other Entities,,,,,,,United Nations,1629,UNIFEM United Nations Development Fund for Women,UNIFEM
9007,Cost recovery deferred revenue,Cost recovery deferred revenue,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,OTHER_ENTITIES,United Nations Other Entities,UN Other Entities,UNOPS,UNOPS United Nations Office for Project Services,UNOPS,,,,United Nations,UNOPS,UNOPS United Nations Office for Project Services,UNOPS
1609,UNOPS United Nations Office for Project Services,UNOPS,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,OTHER_ENTITIES,United Nations Other Entities,UN Other Entities,,,,,,,United Nations,1609,UNOPS United Nations Office for Project Services,UNOPS
1196,UNRWA United Nations Relief and Works Agency for Palestine Refugees in the Near East,UNRWA,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,OTHER_ENTITIES,United Nations Other Entities,UN Other Entities,,,,,,,United Nations,1196,UNRWA United Nations Relief and Works Agency for Palestine Refugees in the Near East,UNRWA
1229,UN ECA Economic Commission for Africa,UN ECA,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,REG_COMMISSION,United Nations Regional Commissions,UN Regional Commissions,,,,,,,United Nations,1229,UN ECA Economic Commission for Africa,UN ECA
1230,UN ECLAC Economic Commission for Latin America and the Caribbean,UN ECLAC,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,REG_COMMISSION,United Nations Regional Commissions,UN Regional Commissions,,,,,,,United Nations,1230,UN ECLAC Economic Commission for Latin America and the Caribbean,UN ECLAC
1235,UN ECE Economic Commission for Europe,UN ECE,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,REG_COMMISSION,United Nations Regional Commissions,UN Regional Commissions,,,,,,,United Nations,1235,UN ECE Economic Commission for Europe,UN ECE
1227,UN ESCAP Economic and Social Commission for Asia and the Pacific,UN ESCAP,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,REG_COMMISSION,United Nations Regional Commissions,UN Regional Commissions,,,,,,,United Nations,1227,UN ESCAP Economic and Social Commission for Asia and the Pacific,UN ESCAP
1228,UN ESCWA Economic and Social Commission for Western Asia,UN ESCWA,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,REG_COMMISSION,United Nations Regional Commissions,UN Regional Commissions,,,,,,,United Nations,1228,UN ESCWA Economic and Social Commission for Western Asia,UN ESCWA
1245,IAEA International Atomic Energy Agency,IAEA,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,RELATED_ORG,United Nations Related Organizations,UN Related Organizations,,,,,,,United Nations,1245,IAEA International Atomic Energy Agency,IAEA
1265,WTO World Trade Organization,WTO,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,RELATED_ORG,United Nations Related Organizations,UN Related Organizations,,,,,,,United Nations,1265,WTO World Trade Organization,WTO
1252,OPCW Organisation for the Prohibition of Chemical Weapons ,OPCW,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,RELATED_ORG,United Nations Related Organizations,UN Related Organizations,,,,,,,United Nations,1252,OPCW Organisation for the Prohibition of Chemical Weapons ,OPCW
1576,IOM International Organization for Migration,IOM,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,RELATED_ORG,United Nations Related Organizations,UN Related Organizations,,,,,,,United Nations,1576,IOM International Organization for Migration,IOM
1536,UNICRI United Nations Interregional Crime and Justice Research Institute,UNICRI,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,RESEARCH_TRAINING,United Nations Research and Training,UN Research and Training,,,,,,,United Nations,1536,UNICRI United Nations Interregional Crime and Justice Research Institute,UNICRI
1535,UNITAR United Nations Institute for Training and Research,UNITAR,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,RESEARCH_TRAINING,United Nations Research and Training,UN Research and Training,,,,,,,United Nations,1535,UNITAR United Nations Institute for Training and Research,UNITAR
1224,UNSSC United Nations System Staff College,UNSSC,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,RESEARCH_TRAINING,United Nations Research and Training,UN Research and Training,,,,,,,United Nations,1224,UNSSC United Nations System Staff College,UNSSC
1225,UNU United Nations University,UNU,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,RESEARCH_TRAINING,United Nations Research and Training,UN Research and Training,,,,,,,United Nations,1225,UNU United Nations University,UNU
1537,UNRISD United Nations Research Institute for Social Development,UNRISD,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,RESEARCH_TRAINING,United Nations Research and Training,UN Research and Training,,,,,,,United Nations,1537,UNRISD United Nations Research Institute for Social Development,UNRISD
1534,UNIDIR United Nations Institute for Disarmament Research,UNIDIR,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,RESEARCH_TRAINING,United Nations Research and Training,UN Research and Training,,,,,,,United Nations,1534,UNIDIR United Nations Institute for Disarmament Research,UNIDIR
1244,FAO Food and Agriculture Organization of the United Nations,FAO,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,SPECIALIZED_AGENCIES,United Nations Specialized Agencies,UN Specialized Agencies,,,,,,,United Nations,1244,FAO Food and Agriculture Organization of the United Nations,FAO
1251,ITU International Telecommunication Union,ITU,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,SPECIALIZED_AGENCIES,United Nations Specialized Agencies,UN Specialized Agencies,,,,,,,United Nations,1251,ITU International Telecommunication Union,ITU
1262,WIPO World Intellectual Property Organization,WIPO,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,SPECIALIZED_AGENCIES,United Nations Specialized Agencies,UN Specialized Agencies,,,,,,,United Nations,1262,WIPO World Intellectual Property Organization,WIPO
1256,"UNESCO United Nations Educational, Scientific and Cultural Organization",UNESCO,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,SPECIALIZED_AGENCIES,United Nations Specialized Agencies,UN Specialized Agencies,,,,,,,United Nations,1256,"UNESCO United Nations Educational, Scientific and Cultural Organization",UNESCO
1264,UNWTO World Tourism Organization,UNWTO,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,SPECIALIZED_AGENCIES,United Nations Specialized Agencies,UN Specialized Agencies,,,,,,,United Nations,1264,UNWTO World Tourism Organization,UNWTO
1249,IMO International Maritime Organization,IMO,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,SPECIALIZED_AGENCIES,United Nations Specialized Agencies,UN Specialized Agencies,,,,,,,United Nations,1249,IMO International Maritime Organization,IMO
1263,WMO World Meteorological Organization,WMO,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,SPECIALIZED_AGENCIES,United Nations Specialized Agencies,UN Specialized Agencies,,,,,,,United Nations,1263,WMO World Meteorological Organization,WMO
1261,WHO World Health Organization,WHO,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,SPECIALIZED_AGENCIES,United Nations Specialized Agencies,UN Specialized Agencies,WHO_PAHO,WHO / PAHO World Health Organization incl. PAHO,WHO,,,,United Nations,WHO_PAHO,WHO / PAHO World Health Organization incl. PAHO,WHO
1247,IFAD International Fund for Agricultural Development,IFAD,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,SPECIALIZED_AGENCIES,United Nations Specialized Agencies,UN Specialized Agencies,,,,,,,United Nations,1247,IFAD International Fund for Agricultural Development,IFAD
1248,ILO International Labour Organization,ILO,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,SPECIALIZED_AGENCIES,United Nations Specialized Agencies,UN Specialized Agencies,,,,,,,United Nations,1248,ILO International Labour Organization,ILO
1260,UPU Universal Postal Union,UPU,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,SPECIALIZED_AGENCIES,United Nations Specialized Agencies,UN Specialized Agencies,,,,,,,United Nations,1260,UPU Universal Postal Union,UPU
1232,PAHO Pan American Health Organization,PAHO,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,SPECIALIZED_AGENCIES,United Nations Specialized Agencies,UN Specialized Agencies,WHO_PAHO,WHO / PAHO World Health Organization incl. PAHO,WHO,,,,United Nations,WHO_PAHO,WHO / PAHO World Health Organization incl. PAHO,WHO
1259,UNIDO United Nations Industrial Development Organization,UNIDO,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,SPECIALIZED_AGENCIES,United Nations Specialized Agencies,UN Specialized Agencies,,,,,,,United Nations,1259,UNIDO United Nations Industrial Development Organization,UNIDO
1246,ICAO International Civil Aviation Organization,ICAO,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,SPECIALIZED_AGENCIES,United Nations Specialized Agencies,UN Specialized Agencies,,,,,,,United Nations,1246,ICAO International Civil Aviation Organization,ICAO
1177,UNMIT United Nations Integrated Mission in Timor-Leste,UNMIT,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,SUBSIDIARY_ORG,United Nations Subsidiary Organs,UN Subsidiary Organs,,,,,,,United Nations,1177,UNMIT United Nations Integrated Mission in Timor-Leste,UNMIT
1181,UNOCI United Nations Operation in Côte d'Ivoire ,UNOCI,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,SUBSIDIARY_ORG,United Nations Subsidiary Organs,UN Subsidiary Organs,,,,,,,United Nations,1181,UNOCI United Nations Operation in Côte d'Ivoire ,UNOCI
1630,UNORCID United Nations Office for REDD+ Coordination in Indonesia,UNORCID,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,SUBSIDIARY_ORG,United Nations Subsidiary Organs,UN Subsidiary Organs,,,,,,,United Nations,1630,UNORCID United Nations Office for REDD+ Coordination in Indonesia,UNORCID
1164,UNAMI United Nations Assistance Mission for Iraq,UNAMI,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,SUBSIDIARY_ORG,United Nations Subsidiary Organs,UN Subsidiary Organs,,,,,,,United Nations,1164,UNAMI United Nations Assistance Mission for Iraq,UNAMI
1062,MINUSCA United Nations Multidimensional Integrated Stabilization Mission in the Central African Republic,MINUSCA,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,SUBSIDIARY_ORG,United Nations Subsidiary Organs,UN Subsidiary Organs,,,,,,,United Nations,1062,MINUSCA United Nations Multidimensional Integrated Stabilization Mission in the Central African Republic,MINUSCA
1542,UNOIP United Nations Office of the Iraq Programme,UNOIP,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,SUBSIDIARY_ORG,United Nations Subsidiary Organs,UN Subsidiary Organs,,,,,,,United Nations,1542,UNOIP United Nations Office of the Iraq Programme,UNOIP
1163,UNAMA United Nations Assistance Mission in Afghanistan,UNAMA,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,SUBSIDIARY_ORG,United Nations Subsidiary Organs,UN Subsidiary Organs,,,,,,,United Nations,1163,UNAMA United Nations Assistance Mission in Afghanistan,UNAMA
1170,UNIPSIL United Nations Integrated Peacebuilding Office in Sierra Leone,UNIPSIL,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,SUBSIDIARY_ORG,United Nations Subsidiary Organs,UN Subsidiary Organs,,,,,,,United Nations,1170,UNIPSIL United Nations Integrated Peacebuilding Office in Sierra Leone,UNIPSIL
1593,UNOCI United Nations Operation in Cote d'Ivoire,UNOCI,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,SUBSIDIARY_ORG,United Nations Subsidiary Organs,UN Subsidiary Organs,,,,,,,United Nations,1593,UNOCI United Nations Operation in Cote d'Ivoire,UNOCI
1633,UNSCEAR United Nations Scientific Committee on the Effects of Atomic Radiation,UNSCEAR,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,SUBSIDIARY_ORG,United Nations Subsidiary Organs,UN Subsidiary Organs,,,,,,,United Nations,1633,UNSCEAR United Nations Scientific Committee on the Effects of Atomic Radiation,UNSCEAR
1167,UNFICYP United Nations Peacekeeping Force in Cyprus,UNFICYP,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,SUBSIDIARY_ORG,United Nations Subsidiary Organs,UN Subsidiary Organs,,,,,,,United Nations,1167,UNFICYP United Nations Peacekeeping Force in Cyprus,UNFICYP
1236,UNIOGBIS United Nations Integrated Peacebuilding Office in Guinea-Bissau,UNIOGBIS,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,SUBSIDIARY_ORG,United Nations Subsidiary Organs,UN Subsidiary Organs,,,,,,,United Nations,1236,UNIOGBIS United Nations Integrated Peacebuilding Office in Guinea-Bissau,UNIOGBIS
1009,BINUCA United Nations Integrated Peacebuilding Office in the Central African Republic,BINUCA,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,SUBSIDIARY_ORG,United Nations Subsidiary Organs,UN Subsidiary Organs,,,,,,,United Nations,1009,BINUCA United Nations Integrated Peacebuilding Office in the Central African Republic,BINUCA
1064,MINUSTAH United Nations Stabilization Mission in Haiti,MINUSTAH,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,SUBSIDIARY_ORG,United Nations Subsidiary Organs,UN Subsidiary Organs,,,,,,,United Nations,1064,MINUSTAH United Nations Stabilization Mission in Haiti,MINUSTAH
1543,UNROD United Nations Register of Damage,UNROD,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,SUBSIDIARY_ORG,United Nations Subsidiary Organs,UN Subsidiary Organs,,,,,,,United Nations,1543,UNROD United Nations Register of Damage,UNROD
1567,UNMIS United Nations Mission in Sudan,UNMIS,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,SUBSIDIARY_ORG,United Nations Subsidiary Organs,UN Subsidiary Organs,,,,,,,United Nations,1567,UNMIS United Nations Mission in Sudan,UNMIS
1638,UNSOM United Nations Assistance Mission in Somalia,UNSOM,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,SUBSIDIARY_ORG,United Nations Subsidiary Organs,UN Subsidiary Organs,,,,,,,United Nations,1638,UNSOM United Nations Assistance Mission in Somalia,UNSOM
1061,MINURSO United Nations Mission for the Referendum in Western Sahara,MINURSO,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,SUBSIDIARY_ORG,United Nations Subsidiary Organs,UN Subsidiary Organs,,,,,,,United Nations,1061,MINURSO United Nations Mission for the Referendum in Western Sahara,MINURSO
1238,UNSCN United Nations System Standing Committee on Nutrition,UNSCN,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,SUBSIDIARY_ORG,United Nations Subsidiary Organs,UN Subsidiary Organs,,,,,,,United Nations,1238,UNSCN United Nations System Standing Committee on Nutrition,UNSCN
1685,MINUJUSTH United Nations Mission for Justice Support in Haiti,MINUJUSTH,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,SUBSIDIARY_ORG,United Nations Subsidiary Organs,UN Subsidiary Organs,,,,,,,United Nations,1685,MINUJUSTH United Nations Mission for Justice Support in Haiti,MINUJUSTH
1637,UNSOS United Nations Support Office in Somalia,UNSOS,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,SUBSIDIARY_ORG,United Nations Subsidiary Organs,UN Subsidiary Organs,,,,,,,United Nations,1637,UNSOS United Nations Support Office in Somalia,UNSOS
1063,MINUSMA United Nations Multidimensional Integrated Stabilization Mission in Mali,MINUSMA,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,SUBSIDIARY_ORG,United Nations Subsidiary Organs,UN Subsidiary Organs,,,,,,,United Nations,1063,MINUSMA United Nations Multidimensional Integrated Stabilization Mission in Mali,MINUSMA
1636,UNSMIL United Nations Support Mission in Libya,UNSMIL,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,SUBSIDIARY_ORG,United Nations Subsidiary Organs,UN Subsidiary Organs,,,,,,,United Nations,1636,UNSMIL United Nations Support Mission in Libya,UNSMIL
1058,MENUB United Nations Electoral Observation Mission in Burundi,MENUB,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,SUBSIDIARY_ORG,United Nations Subsidiary Organs,UN Subsidiary Organs,,,,,,,United Nations,1058,MENUB United Nations Electoral Observation Mission in Burundi,MENUB
