_,Id,AccountNumber,SF_PRM_ExternalId__c,Name,SF_PRM_Status__c,SF_PRM_NewEngagement__c,SF_PRM_Resources__c,SF_ReasonForNoNewEngagement__c,Phone,Website,BillingStreet,BillingCity,BillingState,BillingPostalCode,BillingCountry,ShippingStreet,ShippingCity,ShippingState,ShippingPostalCode,ShippingCountry,SF_PRM_ShortName__c,SF_PRM_InternalReportingLevel__c,SF_PRM_ExternalReportingLevel__c,SF_PRM_PooledFund__c,SF_PRM_DDRequired__c,SF_PRM_DDEACDone__c,SF_PRM_EACReference__c,SF_PRM_GlobalKeyAccountPartner__c,SF_PRM_UNSecretariatEntity__c,SF_PRM_LevyPotentiallyApplies__c,SF_PRM_ReasonForLevyNotApplying__c,SF_PRM_LevyTreatment__c,SF_PRM_PartnerScope__c,SF_PRM_PartnerCategory__c,SF_PRM_PartnerCategory__r,SF_PRM_PartnerCategory__r.Name,SF_PRM_Partner_Level__c,SF_PRM_Partner_Level__r,SF_PRM_Partner_Level__r.SF_PRM_PartnerLevelCode__c,SF_PRM_LiaisonOffice__c,SF_PRM_LiaisonOffice__r,SF_PRM_LiaisonOffice__r.Name,SF_PRM_ParentCategory__c
[Account],001Qx00000469C2IAI,9999,,UNOPS Special Projects,Active,Allowed,,,,,,,,,,,,,,,UNOPS Special Projects,,,No,No,No,,FALSE,FALSE,Does not apply,3b) Funds from UN entity,N/A,Global,a0cQx000000lzCzIAI,[SF_PRM_PartnerCategory__c],UNOPS United Nations Office for Project Services,a0dQx000001siIWIAY,[SF_PRM_PartnerLevel__c],OTHER_ENTITIES,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,United Nations
[Account],001Qx00000469C3IAI,1461,,UNOPS Trust Fund Management,Locked,Not allowed,,due diligence not done,,,,,,,,,,,,,UNOPS Trust Fund Management,,,No,No,No,,FALSE,FALSE,Does not apply,3b) Funds from UN entity,N/A,Global,a0cQx000000lzCzIAI,[SF_PRM_PartnerCategory__c],UNOPS United Nations Office for Project Services,a0dQx000001siIWIAY,[SF_PRM_PartnerLevel__c],OTHER_ENTITIES,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,United Nations
[Account],001Qx00000469C4IAI,1609,,UNOPS United Nations Office for Project Services,Inactive,Not allowed,,Not able to log activities against UNOPS,,,,,,,,,,,,,UNOPS,,,No,No,No,,FALSE,FALSE,Does not apply,3b) Funds from UN entity,N/A,Global,a0cQx000000lzCzIAI,[SF_PRM_PartnerCategory__c],UNOPS United Nations Office for Project Services,a0dQx000001siIWIAY,[SF_PRM_PartnerLevel__c],OTHER_ENTITIES,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,United Nations
[Account],001Qx00000469C5IAI,1630,,UNORCID United Nations Office for REDD+ Coordination in Indonesia,Active,Allowed,,,,,,,,,,,,,,,UNORCID,,,No,No,No,,FALSE,FALSE,Does not apply,3b) Funds from UN entity,N/A,Local,a0cQx000000lzDVIAY,[SF_PRM_PartnerCategory__c],UNORCID United Nations Office for REDD+ Coordination in Indonesia,a0dQx000001siI5IAI,[SF_PRM_PartnerLevel__c],SUBSIDIARY_ORG,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,United Nations
[Account],001Qx00000469C6IAI,1217,,UNOV United Nations Office at Vienna,Active,Allowed,,,,,,,,,,,,,,,UNOV,,,No,No,No,,TRUE,TRUE,Does not apply,3b) Funds from UN entity,N/A,Global,a0cQx000000lzE3IAI,[SF_PRM_PartnerCategory__c],UNOV United Nations Office at Vienna,a0dQx000001siImIAI,[SF_PRM_PartnerLevel__c],DEPARTMENT_OFFICE,a0bQx000000jsXRIAY,[SF_PRM_LiaisonOffice__c],New York Liaison Office,United Nations
[Account],001Qx00000469C7IAI,1631,,UNOWA United Nations Office for West Africa,Locked,Not allowed,,due diligence not done,,,,,,,,,,,,,UNOWA,,,No,No,No,,TRUE,TRUE,Does not apply,3b) Funds from UN entity,N/A,Regional,a0cQx000000lzDyIAI,[SF_PRM_PartnerCategory__c],UNOWA United Nations Office for West Africa,a0dQx000001siImIAI,[SF_PRM_PartnerLevel__c],DEPARTMENT_OFFICE,a0bQx000000jsXRIAY,[SF_PRM_LiaisonOffice__c],New York Liaison Office,United Nations
[Account],001Qx00000469C8IAI,1237,,UNPBF United Nations Peacebuilding Fund,Active,Allowed,,,,,,,,,,,,,,,UNPBF,,,No,No,No,,FALSE,FALSE,Does not apply,3b) Funds from UN entity,N/A,Global,a0cQx000000lzBKIAY,[SF_PRM_PartnerCategory__c],UNPBF United Nations Peacebuilding Fund,a0dQx000001shqfIAA,[SF_PRM_PartnerLevel__c],UN_INTER_POOLED_FUND,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,United Nations
[Account],001Qx00000469C9IAI,1632,,UNRCCA United Nations Regional Centre for Preventive Diplomacy for Central Asia,Active,Allowed,,,,,,,,,,,,,,,UNRCCA,,,No,No,No,,TRUE,TRUE,Does not apply,3b) Funds from UN entity,N/A,Regional,a0cQx000000lzDrIAI,[SF_PRM_PartnerCategory__c],UN DPPA Department of Political and Peacebuilding Affairs,a0dQx000001siImIAI,[SF_PRM_PartnerLevel__c],DEPARTMENT_OFFICE,a0bQx000000jsXRIAY,[SF_PRM_LiaisonOffice__c],New York Liaison Office,United Nations
[Account],001Qx00000469CAIAY,1537,,UNRISD United Nations Research Institute for Social Development,Active,Allowed,,,,,,,,,,,,,,,UNRISD,,,No,No,No,,FALSE,FALSE,Does not apply,3b) Funds from UN entity,N/A,Global,a0cQx000000lzECIAY,[SF_PRM_PartnerCategory__c],UNRISD United Nations Research Institute for Social Development,a0dQx000001siItIAI,[SF_PRM_PartnerLevel__c],RESEARCH_TRAINING,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,United Nations
[Account],001Qx00000469CBIAY,1543,,UNROD United Nations Register of Damage,Active,Allowed,,,,,,,,,,,,,,,UNROD,,,No,No,No,,FALSE,FALSE,Does not apply,3b) Funds from UN entity,N/A,Global,a0cQx000000lzDNIAY,[SF_PRM_PartnerCategory__c],UNROD United Nations Register of Damage,a0dQx000001siI5IAI,[SF_PRM_PartnerLevel__c],SUBSIDIARY_ORG,a0bQx000000jsXRIAY,[SF_PRM_LiaisonOffice__c],New York Liaison Office,United Nations
[Account],001Qx00000469CCIAY,1633,,UNSCEAR United Nations Scientific Committee on the Effects of Atomic Radiation,Active,Allowed,,,,,,,,,,,,,,,UNSCEAR,,,No,No,No,,FALSE,FALSE,Does not apply,3b) Funds from UN entity,N/A,Global,a0cQx000000lzDOIAY,[SF_PRM_PartnerCategory__c],UNSCEAR United Nations Scientific Committee on the Effects of Atomic Radiation,a0dQx000001siI5IAI,[SF_PRM_PartnerLevel__c],SUBSIDIARY_ORG,a0bQx000000jsXRIAY,[SF_PRM_LiaisonOffice__c],New York Liaison Office,United Nations
[Account],001Qx00000469CDIAY,1238,,UNSCN United Nations System Standing Committee on Nutrition,Active,Allowed,,,,,,,,,,,,,,,UNSCN,,,No,No,No,,FALSE,FALSE,Does not apply,3b) Funds from UN entity,N/A,Global,a0cQx000000lzDEIAY,[SF_PRM_PartnerCategory__c],UNSCN United Nations System Standing Committee on Nutrition,a0dQx000001siI5IAI,[SF_PRM_PartnerLevel__c],SUBSIDIARY_ORG,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,United Nations
[Account],001Qx00000469CEIAY,1634,,UNSCO Office of the United Nations Special Coordinator for the Middle East,Active,Allowed,,,,,,,,,,,,,,,UNSCO,,,No,No,No,,TRUE,TRUE,Does not apply,3b) Funds from UN entity,N/A,Regional,a0cQx000000lzDrIAI,[SF_PRM_PartnerCategory__c],UN DPPA Department of Political and Peacebuilding Affairs,a0dQx000001siImIAI,[SF_PRM_PartnerLevel__c],DEPARTMENT_OFFICE,a0bQx000000jsXRIAY,[SF_PRM_LiaisonOffice__c],New York Liaison Office,United Nations
[Account],001Qx00000469CFIAY,1635,,UNSCOL Office of the United Nations Special Coordinator for Lebanon,Active,Allowed,,,,,,,,,,,,,,,UNSCOL,,,No,No,No,,TRUE,TRUE,Does not apply,3b) Funds from UN entity,N/A,Local,a0cQx000000lzDrIAI,[SF_PRM_PartnerCategory__c],UN DPPA Department of Political and Peacebuilding Affairs,a0dQx000001siImIAI,[SF_PRM_PartnerLevel__c],DEPARTMENT_OFFICE,a0bQx000000jsXRIAY,[SF_PRM_LiaisonOffice__c],New York Liaison Office,United Nations
[Account],001Qx00000469CGIAY,1636,,UNSMIL United Nations Support Mission in Libya,Active,Allowed,,,,,,,,,,,,,,,UNSMIL,,,No,No,No,,TRUE,TRUE,Does not apply,3b) Funds from UN entity,N/A,Global,a0cQx000000lzDdIAI,[SF_PRM_PartnerCategory__c],UNSMIL United Nations Support Mission in Libya,a0dQx000001siI5IAI,[SF_PRM_PartnerLevel__c],SUBSIDIARY_ORG,a0bQx000000jsXRIAY,[SF_PRM_LiaisonOffice__c],New York Liaison Office,United Nations
[Account],001Qx00000469CHIAY,1638,,UNSOM United Nations Assistance Mission in Somalia,Active,Allowed,,,,,,,,,,,,,,,UNSOM,,,No,No,No,,TRUE,TRUE,Does not apply,3b) Funds from UN entity,N/A,Global,a0cQx000000lzDcIAI,[SF_PRM_PartnerCategory__c],UNSOM United Nations Assistance Mission in Somalia,a0dQx000001siI5IAI,[SF_PRM_PartnerLevel__c],SUBSIDIARY_ORG,a0bQx000000jsXRIAY,[SF_PRM_LiaisonOffice__c],New York Liaison Office,United Nations
[Account],001Qx00000469CIIAY,1637,,UNSOS United Nations Support Office in Somalia,Active,Allowed,,,,,,,,,,,,,,,UNSOS,,,No,No,No,,TRUE,TRUE,Does not apply,3b) Funds from UN entity,N/A,Local,a0cQx000000lzDJIAY,[SF_PRM_PartnerCategory__c],UNSOS United Nations Support Office in Somalia,a0dQx000001siI5IAI,[SF_PRM_PartnerLevel__c],SUBSIDIARY_ORG,a0bQx000000jsXRIAY,[SF_PRM_LiaisonOffice__c],New York Liaison Office,United Nations
[Account],001Qx00000469CJIAY,1224,,UNSSC United Nations System Staff College,Active,Allowed,,,,,,,,,,,,,,,UNSSC,,,No,No,No,,FALSE,FALSE,Does not apply,3b) Funds from UN entity,N/A,Global,a0cQx000000lzEEIAY,[SF_PRM_PartnerCategory__c],UNSSC United Nations System Staff College,a0dQx000001siItIAI,[SF_PRM_PartnerLevel__c],RESEARCH_TRAINING,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,United Nations
[Account],001Qx00000469CKIAY,1639,,UNTSO United Nations Truce Supervision,Active,Allowed,,,,,,,,,,,,,,,UNTSO,,,No,No,No,,TRUE,TRUE,Does not apply,3b) Funds from UN entity,N/A,Global,a0cQx000000lzDUIAY,[SF_PRM_PartnerCategory__c],UNTSO United Nations Truce Supervision,a0dQx000001siI5IAI,[SF_PRM_PartnerLevel__c],SUBSIDIARY_ORG,a0bQx000000jsXRIAY,[SF_PRM_LiaisonOffice__c],New York Liaison Office,United Nations
[Account],001Qx00000469CLIAY,1225,,UNU United Nations University,Active,Allowed,,,,,,,,,,,,,,,UNU,,,No,No,No,,FALSE,FALSE,Does not apply,3b) Funds from UN entity,N/A,Global,a0cQx000000lzEGIAY,[SF_PRM_PartnerCategory__c],UNU United Nations University,a0dQx000001siItIAI,[SF_PRM_PartnerLevel__c],RESEARCH_TRAINING,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,United Nations
[Account],001Qx00000469CMIAY,1197,,UNV United Nations Volunteers,Active,Allowed,,,,,,,,,,,,,,,UNV,,,No,No,No,,FALSE,FALSE,Does not apply,3b) Funds from UN entity,N/A,Global,a0cQx000000lzCrIAI,[SF_PRM_PartnerCategory__c],UNV United Nations Volunteers,a0dQx000001siIvIAI,[SF_PRM_PartnerLevel__c],FUND_PROGRAMME,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,United Nations
[Account],001Qx00000469CNIAY,1241,,UNVFD United Nations Voluntary Fund on Disability,Active,Allowed,,,,,,,,,,,,,,,UNVFD,,,No,No,No,,FALSE,FALSE,Does not apply,3b) Funds from UN entity,N/A,Global,a0cQx000000lzBNIAY,[SF_PRM_PartnerCategory__c],UNVFD United Nations Voluntary Fund on Disability,a0dQx000001shqfIAA,[SF_PRM_PartnerLevel__c],UN_INTER_POOLED_FUND,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,United Nations
[Account],001Qx00000469COIAY,1240,,UNVFVT United Nations Voluntary Fund for Victims of Torture,Active,Allowed,,,,,,,,,,,,,,,UNVFVT,,,No,No,No,,FALSE,FALSE,Does not apply,3b) Funds from UN entity,N/A,Global,a0cQx000000lzBMIAY,[SF_PRM_PartnerCategory__c],UNVFVT United Nations Voluntary Fund for Victims of Torture,a0dQx000001shqfIAA,[SF_PRM_PartnerLevel__c],UN_INTER_POOLED_FUND,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,United Nations
[Account],001Qx00000469CPIAY,1222,,UN WOMEN United Nations Entity for Gender Equality and the Empowerment of Women,Active,Allowed,,,,,,,,,,,,,,,UN WOMEN,,,No,No,No,,FALSE,FALSE,Does not apply,3b) Funds from UN entity,N/A,Global,a0cQx000000lzD5IAI,[SF_PRM_PartnerCategory__c],UN WOMEN United Nations Entity for Gender Equality and the Empowerment of Women,a0dQx000001siIWIAY,[SF_PRM_PartnerLevel__c],OTHER_ENTITIES,a0bQx000000jsXRIAY,[SF_PRM_LiaisonOffice__c],New York Liaison Office,United Nations
[Account],001Qx00000469CQIAY,1264,,UNWTO World Tourism Organization,Active,Allowed,,,,,,,,,,,,,,,UNWTO,,,No,No,No,,FALSE,FALSE,Does not apply,3b) Funds from UN entity,N/A,Global,a0cQx000000lzETIAY,[SF_PRM_PartnerCategory__c],UNWTO World Tourism Organization,a0dQx000001siIVIAY,[SF_PRM_PartnerLevel__c],SPECIALIZED_AGENCIES,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,United Nations
[Account],001Qx00000469CRIAY,1640,,UPNFM National Pedagogical University Francisco Morazan,Active,Allowed,,,,,,,,,,,,,,,UPNFM,,,No,Yes,No,,FALSE,FALSE,Potentially applies,,Please consult funding source,Local,a0cQx000000lzFzIAI,[SF_PRM_PartnerCategory__c],UPNFM National Pedagogical University Francisco Morazan,a0dQx000001mFCLIA2,[SF_PRM_PartnerLevel__c],ACADEMIC_TRAINING_RESEARC,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,"Academic, Training and Research"
[Account],001Qx00000469CSIAY,1260,,UPU Universal Postal Union,Active,Allowed,,,,,,,,,,,,,,,UPU,,,No,No,No,,FALSE,FALSE,Does not apply,3b) Funds from UN entity,N/A,Global,a0cQx000000lzENIAY,[SF_PRM_PartnerCategory__c],UPU Universal Postal Union,a0dQx000001siIVIAY,[SF_PRM_PartnerLevel__c],SPECIALIZED_AGENCIES,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,United Nations
[Account],001Qx00000469CTIAY,1426,,Uruguay,Active,Allowed,,,,,,,,,,,,,,,Uruguay,,,No,Yes,No,,FALSE,FALSE,Does not apply,3c) Programme Country,N/A,Local,a0cQx000000lz85IAA,[SF_PRM_PartnerCategory__c],Uruguay,a0dQx000001shqdIAA,[SF_PRM_PartnerLevel__c],NON_OECD_DAC,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,Government: Non-OECD/DAC
[Account],001Qx00000469CUIAY,1531,,Uruguay One UN Coherence Fund,Active,Allowed,,,,,,,,,,,,,,,Uruguay One UN Coherence Fund,,,No,No,No,,FALSE,FALSE,Does not apply,3b) Funds from UN entity,N/A,Local,a0cQx000000lzCWIAY,[SF_PRM_PartnerCategory__c],Uruguay One UN Coherence Fund,a0dQx000001shqfIAA,[SF_PRM_PartnerLevel__c],UN_INTER_POOLED_FUND,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,United Nations
[Account],001Qx00000469CVIAY,1641,,USAID and Affiliated U.S. Agency for International Development and Affiliated,Locked,Not allowed,,due diligence not done,,,,,,,,,,,,,USAID & Affiliated,,,No,Yes,No,,TRUE,FALSE,Potentially applies,,UNOPS administers,Global,a0cQx000000ly3CIAQ,[SF_PRM_PartnerCategory__c],USA United States of America,a0dQx000001siIeIAI,[SF_PRM_PartnerLevel__c],USA,a0bQx000000jsXMIAY,[SF_PRM_LiaisonOffice__c],Washington Liaison Office,Government: OECD/DAC
[Account],001Qx00000469CWIAY,1112,,USAID United States Agency for International Development,Active,Allowed,,,,,,,,,,,,,,,USAID,,,No,Yes,No,,TRUE,FALSE,Potentially applies,,UNOPS administers,Global,a0cQx000000ly3CIAQ,[SF_PRM_PartnerCategory__c],USA United States of America,a0dQx000001siIeIAI,[SF_PRM_PartnerLevel__c],USA,a0bQx000000jsXMIAY,[SF_PRM_LiaisonOffice__c],Washington Liaison Office,Government: OECD/DAC
[Account],001Qx00000469CXIAY,1642,,USDOC United States Department of Commerce,Active,Allowed,,,,,,,,,,,,,,,USDOC,,,No,Yes,No,,TRUE,FALSE,Potentially applies,,Please consult funding source,Global,a0cQx000000ly3CIAQ,[SF_PRM_PartnerCategory__c],USA United States of America,a0dQx000001siIeIAI,[SF_PRM_PartnerLevel__c],USA,a0bQx000000jsXMIAY,[SF_PRM_LiaisonOffice__c],Washington Liaison Office,Government: OECD/DAC
[Account],001Qx00000469CYIAY,1113,,USDOS United States Department of State,Active,Allowed,,,,,,,,,,,,,,,USDOS,,,No,Yes,No,,TRUE,FALSE,Potentially applies,,Please consult funding source,Global,a0cQx000000ly3CIAQ,[SF_PRM_PartnerCategory__c],USA United States of America,a0dQx000001siIeIAI,[SF_PRM_PartnerLevel__c],USA,a0bQx000000jsXMIAY,[SF_PRM_LiaisonOffice__c],Washington Liaison Office,Government: OECD/DAC
[Account],001Qx00000469CZIAY,1427,,Uzbekistan,Active,Allowed,,,,,,,,,,,,,,,Uzbekistan,,,No,Yes,No,,FALSE,FALSE,Does not apply,3c) Programme Country,N/A,Local,a0cQx000000lz9hIAA,[SF_PRM_PartnerCategory__c],Uzbekistan,a0dQx00000EPLijIAH,[SF_PRM_PartnerLevel__c],UZB001,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,Government: Non-OECD/DAC
[Account],001Qx00000469CaIAI,1428,,Vanuatu,Active,Allowed,,,,,,,,,,,,,,,Vanuatu,,,No,Yes,No,,FALSE,FALSE,Does not apply,3c) Programme Country,N/A,Local,a0cQx000000lz9iIAA,[SF_PRM_PartnerCategory__c],Vanuatu,a0dQx000001shqdIAA,[SF_PRM_PartnerLevel__c],NON_OECD_DAC,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,Government: Non-OECD/DAC
[Account],001Qx00000469CbIAI,1429,,Venezuela (Bolivarian Republic of),Active,Allowed,,,,,,,,,,,,,,,Venezuela,,,No,Yes,No,,FALSE,FALSE,Does not apply,3c) Programme Country,N/A,Local,a0cQx000000lz9jIAA,[SF_PRM_PartnerCategory__c],Venezuela (Bolivarian Republic of),a0dQx000001shqdIAA,[SF_PRM_PartnerLevel__c],NON_OECD_DAC,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,Government: Non-OECD/DAC
[Account],001Qx00000469CcIAI,1663,,Association IPE,Active,Allowed,,,,,,,,,,,,,,,Association IPE,,,No,Yes,No,,FALSE,FALSE,Potentially applies,,Please consult funding source,Global,a0cQx000000lzF6IAI,[SF_PRM_PartnerCategory__c],Association IPE,a0dQx000001mFCNIA2,[SF_PRM_PartnerLevel__c],NGO,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,Non-governmental Organizations
[Account],001Qx00000469CdIAI,1430,,Viet Nam,Active,Allowed,,,,,,,,,,,,,,,Viet Nam,,,No,Yes,No,,FALSE,FALSE,Does not apply,3c) Programme Country,N/A,Local,a0cQx000000lz9kIAA,[SF_PRM_PartnerCategory__c],Viet Nam,a0dQx000001shqdIAA,[SF_PRM_PartnerLevel__c],NON_OECD_DAC,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,Government: Non-OECD/DAC
[Account],001Qx00000469CeIAI,1532,,Viet Nam One Plan Fund I,Locked,Not allowed,,due diligence not done,,,,,,,,,,,,,Viet Nam One Plan Fund I,,,No,No,No,,FALSE,FALSE,Does not apply,3b) Funds from UN entity,N/A,Local,a0cQx000000lzCXIAY,[SF_PRM_PartnerCategory__c],Viet Nam One Plan Fund I,a0dQx000001shqfIAA,[SF_PRM_PartnerLevel__c],UN_INTER_POOLED_FUND,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,United Nations
[Account],001Qx00000469CfIAI,1533,,Viet Nam One Plan Fund II,Locked,Not allowed,,due diligence not done,,,,,,,,,,,,,Viet Nam One Plan Fund II,,,No,No,No,,FALSE,FALSE,Does not apply,3b) Funds from UN entity,N/A,Local,a0cQx000000lzCYIAY,[SF_PRM_PartnerCategory__c],Viet Nam One Plan Fund II,a0dQx000001shqfIAA,[SF_PRM_PartnerLevel__c],UN_INTER_POOLED_FUND,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,United Nations
[Account],001Qx00000469CgIAI,1643,,VTF UN Voluntary Trust Fund for Assistance in Mine Action,Active,Allowed,,,,,,,,,,,,,,,UN VTF,,,Yes,No,No,,TRUE,TRUE,Does not apply,3b) Funds from UN entity,N/A,Global,a0cQx000000lzCcIAI,[SF_PRM_PartnerCategory__c],VTF UN Voluntary Trust Fund for Assistance in Mine Action,a0dQx000001shqfIAA,[SF_PRM_PartnerLevel__c],UN_INTER_POOLED_FUND,a0bQx000000jsXRIAY,[SF_PRM_LiaisonOffice__c],New York Liaison Office,United Nations
[Account],001Qx00000469ChIAI,1644,,WALIC West Africa Livestock Innovation Centre,Active,Allowed,,,,,,,,,,,,,,,WALIC,,,No,Yes,No,,FALSE,FALSE,Potentially applies,,Please consult funding source,Regional,a0cQx000000lzElIAI,[SF_PRM_PartnerCategory__c],WALIC West Africa Livestock Innovation Centre,a0dQx000001mFCNIA2,[SF_PRM_PartnerLevel__c],NGO,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,Non-governmental Organizations
[Account],001Qx00000469CiIAI,1645,,Walmart Foundation,Active,Allowed,,,,,,,,,,,,,,,Walmart Foundation,,,No,Yes,No,,FALSE,FALSE,Potentially applies,,Please consult funding source,Global,a0cQx000000ly36IAA,[SF_PRM_PartnerCategory__c],Walmart Foundation,a0dQx000001mFCPIA2,[SF_PRM_PartnerLevel__c],FOUNDATION,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,Foundation
[Account],001Qx00000469CjIAI,1646,,The World Bank,Active,Allowed,,,,,,,,,,,,,,,WB,,,No,Yes,No,,TRUE,FALSE,Does not apply,3d) International Financial Institution,N/A,Global,a0cQx000000lzG5IAI,[SF_PRM_PartnerCategory__c],WBG World Bank Group,a0dQx000001siJ2IAI,[SF_PRM_PartnerLevel__c],WBG,a0bQx000000jsXMIAY,[SF_PRM_LiaisonOffice__c],Washington Liaison Office,IFI International Financial Institutions
[Account],001Qx00000469CkIAI,1652,,Web Buy Pay in Advance,Active,Allowed,,,,,,,,,,,,,,,Web Buy Pay in Advance,,,No,No,No,,FALSE,FALSE,Does not apply,3b) Funds from UN entity,N/A,Global,a0cQx000000lzCzIAI,[SF_PRM_PartnerCategory__c],UNOPS United Nations Office for Project Services,a0dQx000001siIWIAY,[SF_PRM_PartnerLevel__c],OTHER_ENTITIES,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,United Nations
[Account],001Qx00000469ClIAI,1657,,WEM Worldwide Export Management,Active,Allowed,,,,,,,,,,,,,,,WEM,,,No,Yes,No,,FALSE,FALSE,Potentially applies,,Please consult funding source,Global,a0cQx000000lzBCIAY,[SF_PRM_PartnerCategory__c],WEM Worldwide Export Management,a0dQx000001mFCOIA2,[SF_PRM_PartnerLevel__c],PRIVATE_SECTOR,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,Private Sector
[Account],001Qx00000469CmIAI,1161,,UEMOA West African Economic and Monetary Union,Active,Allowed,,,,,,,,,,,,,,,UEMOA,,,No,Yes,No,,FALSE,FALSE,Potentially applies,,Please consult funding source,Regional,a0cQx000000lzH5IAI,[SF_PRM_PartnerCategory__c],UEMOA West African Economic and Monetary Union,a0dQx000001shqeIAA,[SF_PRM_PartnerLevel__c],REG_OTH_INGO,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,Regional and other Intergovernmental Organizations
[Account],001Qx00000469CnIAI,1198,,WFP United Nations World Food Programme,Active,Allowed,,,,,,,,,,,,,,,WFP,,,No,No,No,,FALSE,FALSE,Does not apply,3b) Funds from UN entity,N/A,Global,a0cQx000000lzCsIAI,[SF_PRM_PartnerCategory__c],WFP United Nations World Food Programme,a0dQx000001siIvIAI,[SF_PRM_PartnerLevel__c],FUND_PROGRAMME,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,United Nations
[Account],001Qx00000469CoIAI,1261,,WHO World Health Organization,Active,Allowed,,,,,,,,,,,,,,,WHO,,,No,No,No,,TRUE,FALSE,Does not apply,3b) Funds from UN entity,N/A,Global,a0cQx000000lzEUIAY,[SF_PRM_PartnerCategory__c],WHO / PAHO World Health Organization incl. PAHO,a0dQx000001siIVIAY,[SF_PRM_PartnerLevel__c],SPECIALIZED_AGENCIES,a0bQx000000jsXSIAY,[SF_PRM_LiaisonOffice__c],Geneva Liaison Office,United Nations
[Account],001Qx00000469CpIAI,1262,,WIPO World Intellectual Property Organization,Active,Allowed,,,,,,,,,,,,,,,WIPO,,,No,No,No,,FALSE,FALSE,Does not apply,3b) Funds from UN entity,N/A,Global,a0cQx000000lzEPIAY,[SF_PRM_PartnerCategory__c],WIPO World Intellectual Property Organization,a0dQx000001siIVIAY,[SF_PRM_PartnerLevel__c],SPECIALIZED_AGENCIES,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,United Nations
[Account],001Qx00000469CqIAI,1263,,WMO World Meteorological Organization,Active,Allowed,,,,,,,,,,,,,,,WMO,,,No,No,No,,FALSE,FALSE,Does not apply,3b) Funds from UN entity,N/A,Global,a0cQx000000lzEXIAY,[SF_PRM_PartnerCategory__c],WMO World Meteorological Organization,a0dQx000001siIVIAY,[SF_PRM_PartnerLevel__c],SPECIALIZED_AGENCIES,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,United Nations
[Account],001Qx00000469CrIAI,1647,,Woord en Daad,Active,Allowed,,,,,,,,,,,,,,,Woord en Daad,,,No,Yes,No,,FALSE,FALSE,Potentially applies,,Please consult funding source,Global,a0cQx000000lzFdIAI,[SF_PRM_PartnerCategory__c],Woord en Daad,a0dQx000001mFCNIA2,[SF_PRM_PartnerLevel__c],NGO,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,Non-governmental Organizations
[Account],001Qx00000469CsIAI,1454,,World Vision,Active,Allowed,,,,,,,,,,,,,,,World Vision,,,No,Yes,No,,FALSE,FALSE,Potentially applies,,Please consult funding source,Global,a0cQx000000lzF8IAI,[SF_PRM_PartnerCategory__c],World Vision,a0dQx000001mFCNIA2,[SF_PRM_PartnerLevel__c],NGO,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,Non-governmental Organizations
