outcome_id,outcome,version_no,country,last_update
589,"Efecto 2.2 El Estado desarrolla una gestión pública integral, promoviendo la industrialización, la sustitución de importaciones, el uso de tecnologías de información e innovación financiera, en el continuo urbano-rural. ",1,BO,2023-06-14 16:41:37.623 UTC
590,"Efecto 2.3 Las entidades estatales, las organizaciones sociales, en particular las naciones y pueblos indígena originario campesinos y las comunidades afrodescendientes, gestionan el territorio, los recursos naturales, el medio ambiente, los riesgos de desastres y la transición energética, a través de mecanismos  e  obernanza inclusivos, multinivel y multisectorial.",1,BO,2023-06-14 16:41:37.627 UTC
591,"Efecto 2.4 Las mujeres, niños, niñas y jóvenes, con especial atención a la población indígena originaria campesina, afrodescendiente y población en situación de movilidad humana, ejercen plenamente sus derechos como agentes económicos en el desarrollo inclusivo del país. ",1,BO,2023-06-14 16:41:37.627 UTC
592,"Efecto 3.1 El Estado fortalece sus capacidades institucionales para el diseño, implementación y evaluación de políticas públicas, desarrolla herramientas de gestión e información y consolida el Estado Plurinacional con autonomías con el despliegue competencial, la coordinación y articulación territorial.",1,BO,2023-06-14 16:41:37.63 UTC
593,"Efecto 3.2 El Estado consolida la democracia, representativa, participativa, comunitaria y paritaria, y fortalece su institucionalidad, la administración de justicia, los órganos de seguridad, la transparencia y la rendición de cuentas.",1,BO,2023-06-14 16:41:37.63 UTC
594,"Efecto 3.3 El Estado y la sociedad fortalecen la cohesión social, la interculturalidad, la despatriarcalización y la transformación constructiva y pacífica de los conflictos y promueven sociedades libres de racismo y de toda forma de discriminación.",1,BO,2023-06-14 16:41:37.63 UTC
595,"OUTCOME 1: By 2027, people, communities and institutions are more empowered and resilient to face diverse shocks and stresses, especially related to climate variability impacts, and ecosystems and biodiversity are better protected, managed and restored.",1,FM,2023-07-03 14:33:43.74 UTC
596,"OUTCOME 2: By 2027, more people, particularly those at risk of being left behind, benefit from more equitable access to resilient, and gender-responsive infrastructure, quality basic services, food security/nutrition and social protection systems.",1,FM,2023-07-03 14:33:43.747 UTC
597,"OUTCOME 3: By 2027, more people, especially those at risk of being left behind, contribute to and benefit from sustainable, resilient, diversified, inclusive and human-centred socio-economic systems with decent work and equal livelihoods’ opportunities, reducing inequalities and ensuring shared prosperity.",1,FM,2023-07-03 14:33:43.75 UTC
598,"OUTCOME 4: By 2027, people enjoy and contribute to more accountable, inclusive, resilient and responsive governance systems that promote gender equality, climate security, justice and peace, ensure participation, and protect their human rights.",1,FM,2023-07-03 14:33:43.75 UTC
599,"OUTCOME 1: By 2027, people, communities and institutions are more empowered and resilient to face diverse shocks and stresses, especially related to climate variability impacts, and ecosystems and biodiversity are better protected, managed and restored.",1,CK,2023-07-03 14:37:17.023 UTC
600,"OUTCOME 2: By 2027, more people, particularly those at risk of being left behind, benefit from more equitable access to resilient, and gender-responsive infrastructure, quality basic services, food security/nutrition and social protection systems.",1,CK,2023-07-03 14:37:17.027 UTC
601,"OUTCOME 3: By 2027, more people, especially those at risk of being left behind, contribute to and benefit from sustainable, resilient, diversified, inclusive and human-centred socio-economic systems with decent work and equal livelihoods’ opportunities, reducing inequalities and ensuring shared prosperity.",1,CK,2023-07-03 14:37:17.027 UTC
602,"OUTCOME 4: By 2027, people enjoy and contribute to more accountable, inclusive, resilient and responsive governance systems that promote gender equality, climate security, justice and peace, ensure participation, and protect their human rights.",1,CK,2023-07-03 14:37:17.03 UTC
603,"OUTCOME 1: By 2027, people, communities and institutions are more empowered and resilient to face diverse shocks and stresses, especially related to climate variability impacts, and ecosystems and biodiversity are better protected, managed and restored.",1,MH,2023-07-03 14:40:03.083 UTC
604,"OUTCOME 2: By 2027, more people, particularly those at risk of being left behind, benefit from more equitable access to resilient, and gender-responsive infrastructure, quality basic services, food security/nutrition and social protection systems.",1,MH,2023-07-03 14:40:03.087 UTC
605,"OUTCOME 3: By 2027, more people, especially those at risk of being left behind, contribute to and benefit from sustainable, resilient, diversified, inclusive and human-centred socio-economic systems with decent work and equal livelihoods’ opportunities, reducing inequalities and ensuring shared prosperity.",1,MH,2023-07-03 14:40:03.087 UTC
606,"OUTCOME 4: By 2027, people enjoy and contribute to more accountable, inclusive, resilient and responsive governance systems that promote gender equality, climate security, justice and peace, ensure participation, and protect their human rights.",1,MH,2023-07-03 14:40:03.09 UTC
607,"OUTCOME 1: By 2027, people, communities and institutions are more empowered and resilient to face diverse shocks and stresses, especially related to climate variability impacts, and ecosystems and biodiversity are better protected, managed and restored.",1,FJ,2023-07-03 14:41:36.797 UTC
608,"OUTCOME 2: By 2027, more people, particularly those at risk of being left behind, benefit from more equitable access to resilient, and gender-responsive infrastructure, quality basic services, food security/nutrition and social protection systems.",1,FJ,2023-07-03 14:41:36.803 UTC
609,"OUTCOME 3: By 2027, more people, especially those at risk of being left behind, contribute to and benefit from sustainable, resilient, diversified, inclusive and human-centred socio-economic systems with decent work and equal livelihoods’ opportunities, reducing inequalities and ensuring shared prosperity.",1,FJ,2023-07-03 14:41:36.803 UTC
610,"OUTCOME 4: By 2027, people enjoy and contribute to more accountable, inclusive, resilient and responsive governance systems that promote gender equality, climate security, justice and peace, ensure participation, and protect their human rights.",1,FJ,2023-07-03 14:41:36.803 UTC
611,"OUTCOME 1: By 2027, people, communities and institutions are more empowered and resilient to face diverse shocks and stresses, especially related to climate variability impacts, and ecosystems and biodiversity are better protected, managed and restored.",1,WS,2023-07-03 14:43:06.25 UTC
612,"OUTCOME 2: By 2027, more people, particularly those at risk of being left behind, benefit from more equitable access to resilient, and gender-responsive infrastructure, quality basic services, food security/nutrition and social protection systems.",1,WS,2023-07-03 14:43:06.253 UTC
613,"OUTCOME 3: By 2027, more people, especially those at risk of being left behind, contribute to and benefit from sustainable, resilient, diversified, inclusive and human-centred socio-economic systems with decent work and equal livelihoods’ opportunities, reducing inequalities and ensuring shared prosperity.",1,WS,2023-07-03 14:43:06.253 UTC
614,"OUTCOME 4: By 2027, people enjoy and contribute to more accountable, inclusive, resilient and responsive governance systems that promote gender equality, climate security, justice and peace, ensure participation, and protect their human rights.",1,WS,2023-07-03 14:43:06.257 UTC
615,"OUTCOME 1: By 2027, people, communities and institutions are more empowered and resilient to face diverse shocks and stresses, especially related to climate variability impacts, and ecosystems and biodiversity are better protected, managed and restored.",1,SB,2023-07-03 15:00:24.873 UTC
616,"OUTCOME 2: By 2027, more people, particularly those at risk of being left behind, benefit from more equitable access to resilient, and gender-responsive infrastructure, quality basic services, food security/nutrition and social protection systems.",1,SB,2023-07-03 15:00:24.873 UTC
617,"OUTCOME 3: By 2027, more people, especially those at risk of being left behind, contribute to and benefit from sustainable, resilient, diversified, inclusive and human-centred socio-economic systems with decent work and equal livelihoods’ opportunities, reducing inequalities and ensuring shared prosperity.",1,SB,2023-07-03 15:00:24.877 UTC
618,"OUTCOME 4: By 2027, people enjoy and contribute to more accountable, inclusive, resilient and responsive governance systems that promote gender equality, climate security, justice and peace, ensure participation, and protect their human rights.",1,SB,2023-07-03 15:00:24.877 UTC
619,"OUTCOME 1: By 2027, people, communities and institutions are more empowered and resilient to face diverse shocks and stresses, especially related to climate variability impacts, and ecosystems and biodiversity are better protected, managed and restored.",1,KI,2023-07-03 15:03:13.917 UTC
