indicator_id,unit,description,start_date,end_date,indicators,baseline,narrative,version_no,country,last_update,outcome_id
786,%,MOV: Kazakh Scientific Centre of Dermatology and Infectious Diseases http://kncdiz.kz/ (annually)UNAIDS;Partners:Ministry of Healthcare;Republican Scientific and Practical Centre of Mental Health;Kazakh Scientific Centre of Dermatology and Infectious Diseases.,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,"3.3.1. (G) Number of new HIV infections per 1,000 uninfected population, by sex, age and key populations: b) Percentage of people who inject drugs who are living with HIV",7.9% (2018),-,1,KZ,2023-03-03 09:54:12.247 UTC,277
787,Rates,MOV:  TransMONEE; UNICEF.Partners: Ministry of Healthcare; Ministry of Education and Science; Bilim Foundation.,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,Suicide rate for adolescents aged 15-19 (link to 3.4.2 (G)),"11.3 per 100,000 population (2016)",-,1,KZ,2023-03-03 09:54:12.25 UTC,277
788,%,MOV:  Multiple Indicator Cluster Survey (MICS)/National Committee on Statistics (next data in 2022); UNFPA.Partners: Ministry of Healthcare,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,3.7.1. (N) Proportion of women of reproductive age (15-49 years) who have their need for family planning achieved with modern methods,85% (2015),-,1,KZ,2023-03-03 09:54:12.25 UTC,277
789,%,MOV:  Multiple Indicator Cluster Survey (MICS)/National Committee on Statistics (next data in 2022); UNICEF.Partners: Ministry of Healthcare; Ministry of Education and Science,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,"4.2.2 (G) Proportion of children under 5 years of age who are developmentally on track in health, learning and psychosocial well-being, by sex",85.5% MICS (2015),-,1,KZ,2023-03-03 09:54:12.25 UTC,277
790,%,"MOV:  COSI, WHO.Partners: Ministry of Healthcare",2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,Percentage of children aged 8-9 years who are overweight (link to 2.2.2. (G)),19.1% (2015-2016),-,1,KZ,2023-03-03 09:54:12.253 UTC,277
791,Teachers,"MOV:  Ministry of Education and Science; UNESCOPartners:Ministry of Education and Science;  “Orleu” National ProfessionalDevelopment Centre, Abay Kazakh National Pedagogical University, Kazakh National Women’s Pedagogical University, Narxoz University, Auezov South Kazakhstan State University",2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,Number of teachers trained on education for sustainable development (ESD) including gender equality and human rights (link to 4.7 (G)),135 (2019),-,1,KZ,2023-03-03 09:54:12.253 UTC,278
792,Numbers,MOV: National Committee on Statistics; UNESCOPartners:Ministry of Labour and Social Protection of the Population of Kazakhstan,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,4.3.1.(NA) Number of youth (including vulnerable groups) involved in nonformal training on life skills),0 (2019),-,1,KZ,2023-03-03 09:54:12.257 UTC,278
793,%,MOV: Multiple Indicator Cluster Survey/National Committee on Statistics (next data in 2022); UNICEFPartners:Ministry of Education and Science,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,"Percentage of children aged 36-59 months attending an early childhood education programme (attendance rate) disaggregated by age, disability and gender (link to 4.2.2)","55.3% (MICS, 2015)",-,1,KZ,2023-03-03 09:54:12.257 UTC,278
794,-,MOV: Multiple Indicator Cluster Survey/National Committee on Statistics (next data 2022); UNFPAPartners:Ministry of Education and Science,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,5.3.1 (N) Proportion of women aged 20– 24 years who were married before age 18,7.8% (2015),-,1,KZ,2023-03-03 09:54:12.26 UTC,278
795,Rates,MOV:  Multiple Indicator Cluster Survey (MICS)/National Committee on Statistics (next data in 2022); UNFPAPartners:Ministry of Healthcare,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,3.7.2 (N) Adolescent birth rate," 25 per 1,000 girls aged 15-19 (2018)",-,1,KZ,2023-03-03 09:54:12.26 UTC,278
796,%,MOV: Comprehensive knowledge of HIV among young people; UNFPAPartners:Ministry of Healthcare; Ministry of Education and Science,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,Percentage of adolescents who have comprehensive knowledge about HIV (link to SDG 3.3.1),9.1% (2018),-,1,KZ,2023-03-03 09:54:12.263 UTC,278
797,Access Frameworks,MOV:  The United Nations Inquiry among Governments on Population and Development; UNFPAPartners:Ministry of Healthcare; Ministry of Education and Science,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,"Guaranteed full and equal access to women and men aged 15 years and older to sexual and reproductive healthcare, information and education",0.63 (2019),-,1,KZ,2023-03-03 09:54:12.263 UTC,278
798,%,"MOV: Multiple Indicator Cluster Survey/National Committee on Statistics Prevalence Study on Violence Against Women (UN Women, UNFPA, WHO); UNFPAPartners:Ministry of Information and Social Development of Kazakhstan; Media",2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,Percentage of women aged 15-49 years who believe a husband is justified in beating his wife in various circumstances (link to 5.2.1),14.2% (2015),-,1,KZ,2023-03-03 09:54:12.267 UTC,278
799,Numbers,"MOV: CEDAW report 2018/National Committee on Statistics; UN WomenPartners:Ministry of Labour and Social Protection, Ministry of National Economy, The National Commission for Women Affairs, Family and Demographic Policy under the President of Kazakhstan, Ministry of Information and Social Development of Kazakhstan, Media, Union of Fathers.",2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,Average number of hours spent on unpaid domestic work a day (link to 5.4.1 (G)),6 hours and 3 minutes (2018),-,1,KZ,2023-03-03 09:54:12.267 UTC,278
800,Laws,"MOV: CEDAW observations report of November 8, 2019); UN WomenPartners: The National Commission for Women Affairs, Family and Demographic Policy under the President of Kazakhstan;National Human Rights Ombudsman of Kazakhstan;Ministry of Foreign Affairs;Research institutions;International and national law experts.",2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,Compliance of the Law on Family and Gender policy with the Convention on the Elimination of all Forms of Discrimination Against Women (CEDAW) (link to 5.c.1 (G)),ot in full compliance with the convention (2019),-,1,KZ,2023-03-03 09:54:12.27 UTC,279
801,-,"MOV: Sample survey ""The level of public confidence in law enforcement"" Ministry of Internal Affairs of Kazakhstan, Committee on Legal Statistics and Special Records of the General Prosecutor's Office of Kazakhstan /National Committee on Statistics;UNODC.Partners:Ministry of Internal Affairs",2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,Proportion of population that feel safe walking alone around the area they live (link to 16.1.4 (G)),79.5% (total),-,1,KZ,2023-03-03 09:54:12.27 UTC,279
802,Numbers,MOV: UN-CTS: United Nations Survey on Crime Trends and Operations of Criminal Justice Systems;UNODC.Partners:Ministry of Internal Affairs including Prison Service;General Prosecutor's Office;Supreme Court.,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,16.3.2 (G) Unsentenced detainees as a proportion of overall prison population,15.1 (2017),-,1,KZ,2023-03-03 09:54:12.273 UTC,279
803,Victims,"MOV: Ministry of Internal Affairs of Kazakhstan, Committee on Legal Statistics and Special Records of the General Prosecutor's Office Kazakhstan /NationalCommittee on Statistics;UNODC.Partners:Ministry of Internal Affairs; General Prosecutor's Office",2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,"16.1.1 (G) Number of victims of intentional homicide per 100,000 population, by sex and age",5 (2017),-,1,KZ,2023-03-03 09:54:12.273 UTC,279
804,USD,"MOV: Financial Monitoring Committee of the Ministry of Finance/National Committee on Statistics;UNODC.Partners:Agency on Regulation and Developmentof Financial Markets; FinancialMonitoring Committee of the Ministryof Finance, State Revenues Committeeof the Ministry of Finance.",2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,16.4.1 (G) Total value of inward and outward illicit financial flows (in current United States dollars),TBC (when global methodology is available),-,1,KZ,2023-03-03 09:54:12.277 UTC,279
805,Numbers,"16.10.2 (G) Voluntary submission of full template on SDG 16.10.2 by MIPD to UNESCO Institute for Statistics Comment: Public information officers will be trained in at least the 5 core state institutions: 1. Ministry of Information and Social Development, 2. Ministry of Finance, 3. Ministry of Ministry of Ecology, Geology and Natural Resources, 4. City Council of the Capital (Akimat)MOV: Global Right to Information index (RTI); Ministry of Information and Social Development,Ministry of Finance,Ministry of Ecology, Geologyand Natural ResourcesCity Council of the Capital(Akimat); UNESCOPartners:Ministry of Information and Social Development;Ministry of Finance;Ministry of Ecology, Geology and Natural Resources;City Council of the Capital (Akimat);Ministry of Education and Science",2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,16.10.2 (G) Voluntary submission of full template on SDG 16.10.2 by MIPD to UNESCO Institute for Statistics  Additional: (N) of public information officers at the state institutions trained on implementation of the access to information law,0 (2019),-,1,KZ,2023-03-03 09:54:12.277 UTC,279
806,Numbers,"Comment: Public information officers will be trained in at least the 5 core state institutions: 1. Ministry of Information and Social Development, 2. Ministry of Finance, 3. Ministry of Ministry of Ecology, Geology and Natural Resources, 4. City Council of the Capital (Akimat)MOV: Global Right to Information index (RTI); Ministry of Information and Social Development,Ministry of Finance,Ministry of Ecology, Geologyand Natural ResourcesCity Council of the Capital(Akimat); UNESCOPartners:Ministry of Information and Social Development;Ministry of Finance;Ministry of Ecology, Geology and Natural Resources;City Council of the Capital (Akimat);Ministry of Education and Science",2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,16.10.2 (N) number of public information officers at the state institutions trained on implementation of the access to information law,0 (2019),-,1,KZ,2023-03-03 09:54:12.28 UTC,279
807,%,"MOV: Parliament of Kazakhstan, Agency of Kazakhstan for Civil Service Affairs, CentralElection Commission (annually), UN WomenPartners: The National Commission for Women Affairs, Family and Demographic Policy under the President of Kazakhstan;Political parties;Local governments;Activists of women’s movement.",2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,5.5.1 (G) Proportion of seats held by women in (a) national parliaments and (b) local governments,(a) 27.6% (2018)  (b) 22.2% (2018),-,1,KZ,2023-03-03 09:54:12.28 UTC,279
808,Children,MOV: Multiple Indicator Cluster Survey (MICS)/National Committee on Statistics (next data in 2022); UNICEFPartners:Ministry of Education and Science;Ministry of Information and Social Development;National Human Rights Ombudsman of Kazakhstan;National Children's Rights Ombudsman of Kazakhstan.,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,16.2.1. (N) Percentage of children aged 1-14 years who experienced psychological aggression or physical punishment during the last month,52.7% (2015),-,1,KZ,2023-03-03 09:54:12.283 UTC,279
809,Children,MOV: TransMonEE; UNICEFPartners:Ministry of Education and Science;National Human Rights Ombudsman of Kazakhstan;National Children's Rights Ombudsman of Kazakhstan.,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,Number of children 0-17 years living in residential care,"53,793 (2017)",-,1,KZ,2023-03-03 09:54:12.283 UTC,279
810,Children,MOV: Multiple Indicator Cluster Survey/National Committee on Statistics (next data in2022); UNHCRPartners:Ministry of Justice;Ministry of Internal Affairs;Ministry of Foreign Affairs.,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,"16.9.1 (G) Proportion of children under 5 years of age whose births have been registered with a civil authority, by age",99.8% (2019),-,1,KZ,2023-03-03 09:54:12.287 UTC,279
811,%,MOV: Sample survey on violence against women/National Committee on Statistics(Office for Statistics on Sustainable DevelopmentGoals);UN Women;UNFPA;UNICEF.,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,"5.2.2 (N) Proportion of ever-partnered women and girls aged 18-49 years subjected to physical, sexual or psychological violence by a current or former partner in the previous 12 months",Physical violence = 5.3% Sexual violence = 1.2% Physical and/or sexual violence = 5.6% (2015),-,1,KZ,2023-03-03 09:54:12.287 UTC,279
812,Numbers,"MOV: Fifth periodic report submitted by Kazakhstanunder article 18 of the Convention on the Elimination of All Forms of Discriminationagainst Women (CEDAW, 2018);UN WomenPartners:Ministry of Internal Affairs; The National Commission for Women Affairs, Family and Demographic Policy under the President of Kazakhstan; General Prosecutor’s Office; Crisis centres / shelters; Units for protection of women against violence under the Ministry of InternalAffairs; Civil society organisations.",2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,Number of recorded cases of domestic violence against women,115300 (2018),-,1,KZ,2023-03-03 09:54:12.29 UTC,279
813,Victims,"MOV: Ministry of Internal Affairs of Kazakhstan, Committee on Legal Statistics and Special Records of the General Prosecutor's Office of Kazakhstan /National; Committee on Statistics(annually); UNODC.Partners:Ministry of Internal Affairs; General Prosecutor's Office; Border Guards Service of the National Security Committee;",2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,"16.2.2. (N) Number of victims of trafficking in persons per 100,000",2.45 (2018),-,1,KZ,2023-03-03 09:54:12.29 UTC,279
814,Documents,"MOV: Economic Research Institute (ERI), RIA Kazakhstan (2019), UNDPPartners:Economic Research Institute;Asian Development Bank ",2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,Alignment of strategic documents and programmes with SDGs in Kazakhstan (link to 17.14.1 (G)),79.9% (2019),-,1,KZ,2023-03-03 09:54:12.29 UTC,280
815,Numbers,MOV: Agency of Kazakhstan for AntiCorruption;Corruption Perceptions Index(Transparency International);https://www.transparency.org/cpi2019;UNDP.Partners:The General Prosecutor's OfficeNational Security CommitteeMinistry of Internal AffairsAccounts CommitteeAgency for Civil Service AffairsMinistry of Information and SocialDevelopmentMinistry of Education and ScienceMinistry of FinanceMinistry of National EconomyAkimats of all levelsUNODC,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,Perception of the level of corruption by the population (link to 16.5.1 (G)),Score 34 (2019),-,1,KZ,2023-03-03 09:54:12.293 UTC,280
