Partner,Partner_Description,Partner_Description_Short,Partner_Level1,Partner_Level1_Description,Partner_Level1_Description_Short,Partner_Level2,Partner_Level2_Description,Partner_Level2_Description_Short,Partner_Level3,Partner_Level3_Description,Partner_Level3_Description_Short,Partner_Level4,Partner_Level4_Description,Partner_Level4_Description_Short,Partner_Level5,Partner_Level5_Description,Partner_Level5_Description_Short,Partner_Level6,Partner_Level6_Description,Partner_Level6_Description_Short,Partner_Category,Internal_Report_Level_Code,Partner Group,Partner Group Short,Liaison Office,Partner Focal point,Partner Org Unit,UN Secretariat,Partner_Pool_Fund_Flag,Partner_Levy_Potentially_Applied,Partner_Reason_For_Levy_Not_Applying,Partner_Levy_Treatment,New engagement SF,Approval status,Long description,Partner Approval Reference,Key Global partner,Due Diligence (Required),Due Diligence (Approval),Due Diligence Approval Date,Due Diligence Expiry Date,Partner Approval Date,UN & State entity
1449,OSCE Organization for Security and Co-operation in Europe,OSCE,MULTILATERAL,Multilateral,Multilateral,REG_OTH_INGO,Regional and other Intergovernmental Organizations,Regional & Other IGO,,OSCE Organization for Security and Co-operation in Europe,OSCE,1449,OSCE Organization for Security and Co-operation in Europe,OSCE,,,,,,,Regional and other Intergovernmental Organizations,1449,OSCE Organization for Security and Co-operation in Europe,OSCE,Other Partners,,,NO,NO,POTENT_APPLY,,Please consult funding source,YES,Approved,,,NO,,,,,,
1577,OECS Organisation of Eastern Caribbean States,OECS,MULTILATERAL,Multilateral,Multilateral,REG_OTH_INGO,Regional and other Intergovernmental Organizations,Regional & Other IGO,,OECS Organisation of Eastern Caribbean States,OECS,1577,OECS Organisation of Eastern Caribbean States,OECS,,,,,,,Regional and other Intergovernmental Organizations,1577,OECS Organisation of Eastern Caribbean States,OECS,Other Partners,,,NO,NO,POTENT_APPLY,,Please consult funding source,YES,Approved,,,NO,,,,,,
1578,OPEC Organization of the Petroleum Exporting Countries,OPEC,MULTILATERAL,Multilateral,Multilateral,REG_OTH_INGO,Regional and other Intergovernmental Organizations,Regional & Other IGO,,OPEC Organization of the Petroleum Exporting Countries,OPEC,1578,OPEC Organization of the Petroleum Exporting Countries,OPEC,,,,,,,Regional and other Intergovernmental Organizations,1578,OPEC Organization of the Petroleum Exporting Countries,OPEC,Other Partners,,,NO,NO,POTENT_APPLY,,Please consult funding source,YES,Approved,,,NO,,,,,,
1591,Nordic Development Fund,Nordic Development Fund,MULTILATERAL,Multilateral,Multilateral,REG_OTH_INGO,Regional and other Intergovernmental Organizations,Regional & Other IGO,,Nordic Development Fund,Nordic Development Fund,1591,Nordic Development Fund,Nordic Development Fund,,,,,,,Regional and other Intergovernmental Organizations,1591,Nordic Development Fund,Nordic Development Fund,Other Partners,,,NO,NO,POTENT_APPLY,,Please consult funding source,YES,Approved,,,NO,,,,,,
1603,PIFS Pacific Islands Forum Secretariat,PIFS,MULTILATERAL,Multilateral,Multilateral,REG_OTH_INGO,Regional and other Intergovernmental Organizations,Regional & Other IGO,,PIFS Pacific Islands Forum Secretariat,PIFS,1603,PIFS Pacific Islands Forum Secretariat,PIFS,,,,,,,Regional and other Intergovernmental Organizations,1603,PIFS Pacific Islands Forum Secretariat,PIFS,Other Partners,,,NO,NO,POTENT_APPLY,,Please consult funding source,YES,Approved,,,NO,,,,,,
1604,OIF Organisation internationale de la Francophonie,OIF,MULTILATERAL,Multilateral,Multilateral,REG_OTH_INGO,Regional and other Intergovernmental Organizations,Regional & Other IGO,,OIF Organisation internationale de la Francophonie,OIF,1604,OIF Organisation internationale de la Francophonie,OIF,,,,,,,Regional and other Intergovernmental Organizations,1604,OIF Organisation internationale de la Francophonie,OIF,Other Partners,,,NO,NO,POTENT_APPLY,,Please consult funding source,YES,Approved,,,NO,,,,,,
1653,Office of the Quartet,Office of the Quartet,MULTILATERAL,Multilateral,Multilateral,REG_OTH_INGO,Regional and other Intergovernmental Organizations,Regional & Other IGO,,Office of the Quartet,Office of the Quartet,1653,Office of the Quartet,Office of the Quartet,,,,,,,Regional and other Intergovernmental Organizations,1653,Office of the Quartet,Office of the Quartet,Other Partners,,,NO,NO,POTENT_APPLY,,Please consult funding source,YES,Approved,,,NO,,,,,,
1660,ICC International Criminal Court,ICC,MULTILATERAL,Multilateral,Multilateral,REG_OTH_INGO,Regional and other Intergovernmental Organizations,Regional & Other IGO,,ICC International Criminal Court,ICC,1660,ICC International Criminal Court,ICC,,,,,,,Regional and other Intergovernmental Organizations,1660,ICC International Criminal Court,ICC,Other Partners,,,NO,NO,POTENT_APPLY,,Please consult funding source,YES,Approved,,,NO,,,,,,
1674,Itaipu Binacional,Itaipu Binacional,MULTILATERAL,Multilateral,Multilateral,REG_OTH_INGO,Regional and other Intergovernmental Organizations,Regional & Other IGO,,Itaipu Binacional,Itaipu Binacional,1674,Itaipu Binacional,Itaipu Binacional,,,,,,,Regional and other Intergovernmental Organizations,1674,Itaipu Binacional,Itaipu Binacional,Other Partners,,,NO,NO,DOES_NOT_APPLY,3c) Programme Country,N/A,YES,Approved,,,NO,,,,,,
1675,G5 Sahel Group of Five for the Sahel,G5 Sahel,MULTILATERAL,Multilateral,Multilateral,REG_OTH_INGO,Regional and other Intergovernmental Organizations,Regional & Other IGO,,G5 Sahel Group of Five for the Sahel,G5 Sahel,1675,G5 Sahel Group of Five for the Sahel,G5 Sahel,,,,,,,Regional and other Intergovernmental Organizations,1675,G5 Sahel Group of Five for the Sahel,G5 Sahel,Other Partners,,,NO,NO,POTENT_APPLY,,Please consult funding source,YES,Approved,,,NO,,,,,,
1689,RSHQ Resolute Support HQ – NATO,RSHQ,MULTILATERAL,Multilateral,Multilateral,REG_OTH_INGO,Regional and other Intergovernmental Organizations,Regional & Other IGO,,RSHQ Resolute Support HQ – NATO,RSHQ,1689,RSHQ Resolute Support HQ – NATO,RSHQ,,,,,,,Regional and other Intergovernmental Organizations,1689,RSHQ Resolute Support HQ – NATO,RSHQ,Other Partners,,,NO,NO,POTENT_APPLY,,Please consult funding source,YES,Approved,,,NO,,,,,,
1704,C40 Climate Leadership Group,C40,MULTILATERAL,Multilateral,Multilateral,REG_OTH_INGO,Regional and other Intergovernmental Organizations,Regional & Other IGO,,C40 Climate Leadership Group,C40,1704,C40 Climate Leadership Group,C40,,,,,,,Regional and other Intergovernmental Organizations,1704,C40 Climate Leadership Group,C40,Other Partners,,,NO,NO,POTENT_APPLY,,Please consult funding source,YES,Approved,,,NO,,,,,,
1792,ISA International Solar Alliance,ISA,MULTILATERAL,Multilateral,Multilateral,REG_OTH_INGO,Regional and other Intergovernmental Organizations,Regional & Other IGO,,ISA International Solar Alliance,ISA,1792,ISA International Solar Alliance,ISA,,,,,,,Regional and other Intergovernmental Organizations,1792,ISA International Solar Alliance,ISA,Other Partners,,,NO,NO,POTENT_APPLY,,Please consult funding source,YES,Approved,,,NO,,,,,,
1802,"ECSAHC East, Central, and Southern Africa Health Community",ECSAHC,MULTILATERAL,Multilateral,Multilateral,REG_OTH_INGO,Regional and other Intergovernmental Organizations,Regional & Other IGO,,"ECSAHC East, Central, and Southern Africa Health Community",ECSAHC,1802,"ECSAHC East, Central, and Southern Africa Health Community",ECSAHC,,,,,,,Regional and other Intergovernmental Organizations,1802,"ECSAHC East, Central, and Southern Africa Health Community",ECSAHC,Other Partners,,,NO,NO,POTENT_APPLY,,Please consult funding source,YES,Approved,,,NO,,,,,,
1806,SACEP South Asia Cooperative Environment Programme,SACEP,MULTILATERAL,Multilateral,Multilateral,REG_OTH_INGO,Regional and other Intergovernmental Organizations,Regional & Other IGO,,SACEP South Asia Cooperative Environment Programme,SACEP,1806,SACEP South Asia Cooperative Environment Programme,SACEP,,,,,,,Regional and other Intergovernmental Organizations,1806,SACEP South Asia Cooperative Environment Programme,SACEP,Other Partners,,,NO,NO,POTENT_APPLY,,Please consult funding source,YES,Approved,,,NO,,,,,,
1807,EBY Entidad Binacional Yacyretá,EBY,MULTILATERAL,Multilateral,Multilateral,REG_OTH_INGO,Regional and other Intergovernmental Organizations,Regional & Other IGO,,EBY Entidad Binacional Yacyretá,EBY,1807,EBY Entidad Binacional Yacyretá,EBY,,,,,,,Regional and other Intergovernmental Organizations,REG_OTH_INGO,Regional and other Intergovernmental Organizations,Regional & Other IGO,Other Partners,,,NO,NO,POTENT_APPLY,,Please consult funding source,YES,Approved,,,NO,,,,,,
1811,ASEAN Association of Southeast Asian Nations,ASEAN,MULTILATERAL,Multilateral,Multilateral,REG_OTH_INGO,Regional and other Intergovernmental Organizations,Regional & Other IGO,,ASEAN Association of Southeast Asian Nations,ASEAN,1811,ASEAN Association of Southeast Asian Nations,ASEAN,,,,,,,Regional and other Intergovernmental Organizations,1811,ASEAN Association of Southeast Asian Nations,ASEAN,Other Partners,,,NO,NO,POTENT_APPLY,,Please consult funding source,YES,Approved,,,NO,,,,,,
1826,AGFUND Arab Gulf Fund for Development,AGFUND,MULTILATERAL,Multilateral,Multilateral,REG_OTH_INGO,Regional and other Intergovernmental Organizations,Regional & Other IGO,,AGFUND Arab Gulf Fund for Development,AGFUND,1826,AGFUND Arab Gulf Fund for Development,AGFUND,,,,,,,Regional and other Intergovernmental Organizations,1826,AGFUND Arab Gulf Fund for Development,AGFUND,Other Partners,,,NO,NO,POTENT_APPLY,,Please consult funding source,YES,Approved,,,NO,,,,,,
1648,AU African Union,African Union,MULTILATERAL,Multilateral,Multilateral,REG_OTH_INGO,Regional and other Intergovernmental Organizations,Regional & Other IGO,AU,AU African Union,AU,1648,AU African Union,African Union,,,,,,,Regional and other Intergovernmental Organizations,AU,AU African Union,AU,Other Partners,,,NO,NO,POTENT_APPLY,,Please consult funding source,NO,Not Approved,,,NO,,,,,,
1165,UNAMID African Union-United Nations Hybrid Operation in Darfur,UNAMID,MULTILATERAL,Multilateral,Multilateral,REG_OTH_INGO,Regional and other Intergovernmental Organizations,Regional & Other IGO,AU,AU African Union,AU,1165,UNAMID African Union-United Nations Hybrid Operation in Darfur,UNAMID,,,,,,,Regional and other Intergovernmental Organizations,1165,UNAMID African Union-United Nations Hybrid Operation in Darfur,UNAMID,Other Partners,,,YES,NO,POTENT_APPLY,,Please consult funding source,YES,Approved,,,NO,,,,,,
1006,AMISOM African Union Mission in Somalia,AMISOM,MULTILATERAL,Multilateral,Multilateral,REG_OTH_INGO,Regional and other Intergovernmental Organizations,Regional & Other IGO,AU,AU African Union,AU,1006,AMISOM African Union Mission in Somalia,AMISOM,,,,,,,Regional and other Intergovernmental Organizations,AU,AU African Union,AU,Other Partners,,,NO,NO,POTENT_APPLY,,Please consult funding source,NO,Not Approved,,,NO,,,,,,
1434,AU African Union,African Union,MULTILATERAL,Multilateral,Multilateral,REG_OTH_INGO,Regional and other Intergovernmental Organizations,Regional & Other IGO,AU,AU African Union,AU,1434,AU African Union,African Union,,,,,,,Regional and other Intergovernmental Organizations,AU,AU African Union,AU,Other Partners,,,NO,NO,POTENT_APPLY,,Please consult funding source,YES,Approved,,,NO,,,,,,
1025,DG INTPA Directorate-General for International Partnerships (formerly DG DEVCO),EU DG INTPA,MULTILATERAL,Multilateral,Multilateral,REG_OTH_INGO,Regional and other Intergovernmental Organizations,Regional & Other IGO,EU,EU European Union,EU,EC,EC European Commission,EC,1025,DG INTPA Directorate-General for International Partnerships (formerly DG DEVCO),EU DG INTPA,,,,Regional and other Intergovernmental Organizations,EU,EU European Union,EU,Brussels Liaison Office,Mariacarmen COLITTI,"B0047 - DP, PLG, Partnerships and Liaison Group",NO,NO,POTENT_APPLY,,Funding source administers directly (no changes required to the partner agreement),YES,Approved,,,YES,,,,,,
1943,"EU DG MENA, Directorate-General for the Middle East, North Africa and the Gulf",EU DG MENA,MULTILATERAL,Multilateral,Multilateral,REG_OTH_INGO,Regional and other Intergovernmental Organizations,Regional & Other IGO,EU,EU European Union,EU,1943,"EU DG MENA, Directorate-General for the Middle East, North Africa and the Gulf",EU DG MENA,,,,,,,Regional and other Intergovernmental Organizations,1943,"EU DG MENA, Directorate-General for the Middle East, North Africa and the Gulf","EU DG MENA, Directorate-General for the Middle East, North Africa and the Gulf",Brussels Liaison Office,Mariacarmen COLITTI,"B0047 - DP, PLG, Partnerships and Liaison Group",NO,NO,POTENT_NOT_APPLY,,,YES,Approved,,,NO,,,,,,
1026,"EU DG ENEST, Directorate-General for Enlargement and Eastern Neighbourhood",EU DG ENEST,MULTILATERAL,Multilateral,Multilateral,REG_OTH_INGO,Regional and other Intergovernmental Organizations,Regional & Other IGO,EU,EU European Union,EU,1026,"EU DG ENEST, Directorate-General for Enlargement and Eastern Neighbourhood",EU DG ENEST,,,,,,,Regional and other Intergovernmental Organizations,EU,EU European Union,EU,Brussels Liaison Office,Mariacarmen COLITTI,"B0047 - DP, PLG, Partnerships and Liaison Group",NO,NO,POTENT_APPLY,,Funding source administers directly (no changes required to the partner agreement),YES,Approved,,,YES,,,,,,
1029,EU DG ECHO Directorate-General for European Civil Protection and Humanitarian Aid Operations,EU DG ECHO,MULTILATERAL,Multilateral,Multilateral,REG_OTH_INGO,Regional and other Intergovernmental Organizations,Regional & Other IGO,EU,EU European Union,EU,1029,EU DG ECHO Directorate-General for European Civil Protection and Humanitarian Aid Operations,EU DG ECHO,,,,,,,Regional and other Intergovernmental Organizations,EU,EU European Union,EU,Brussels Liaison Office,Mariacarmen COLITTI,"B0047 - DP, PLG, Partnerships and Liaison Group",NO,NO,POTENT_APPLY,,Funding source administers directly (no changes required to the partner agreement),YES,Approved,,,YES,,,,,,
1031,EEAS European External Action Service,EEAS,MULTILATERAL,Multilateral,Multilateral,REG_OTH_INGO,Regional and other Intergovernmental Organizations,Regional & Other IGO,EU,EU European Union,EU,1031,EEAS European External Action Service,EEAS,,,,,,,Regional and other Intergovernmental Organizations,EU,EU European Union,EU,Brussels Liaison Office,Mariacarmen COLITTI,"B0047 - DP, PLG, Partnerships and Liaison Group",NO,NO,POTENT_APPLY,,Funding source administers directly (no changes required to the partner agreement),YES,Approved,,,YES,,,,,,
1944,"EU DG CLIMA, Directorate-General for Climate Action",EU DG CLIMA,MULTILATERAL,Multilateral,Multilateral,REG_OTH_INGO,Regional and other Intergovernmental Organizations,Regional & Other IGO,EU,EU European Union,EU,1944,"EU DG CLIMA, Directorate-General for Climate Action",EU DG CLIMA,,,,,,,Regional and other Intergovernmental Organizations,1944,"EU DG CLIMA, Directorate-General for Climate Action","EU DG CLIMA, Directorate-General for Climate Action",Brussels Liaison Office,Mariacarmen COLITTI,"B0047 - DP, PLG, Partnerships and Liaison Group",NO,NO,POTENT_NOT_APPLY,,,YES,Approved,,,NO,,,,,,
1739,EU FPI - IcSP Instrument contributing to Stability and Peace,EU FPI - IcSP,MULTILATERAL,Multilateral,Multilateral,REG_OTH_INGO,Regional and other Intergovernmental Organizations,Regional & Other IGO,EU,EU European Union,EU,1739,EU FPI - IcSP Instrument contributing to Stability and Peace,EU FPI - IcSP,,,,,,,Regional and other Intergovernmental Organizations,EU,EU European Union,EU,Brussels Liaison Office,Mariacarmen COLITTI,"B0047 - DP, PLG, Partnerships and Liaison Group",NO,NO,POTENT_APPLY,,Funding source administers directly (no changes required to the partner agreement),YES,Approved,,,YES,,,,,,
1649,EC European Commission (other),EC - Other,MULTILATERAL,Multilateral,Multilateral,REG_OTH_INGO,Regional and other Intergovernmental Organizations,Regional & Other IGO,EU,EU European Union,EU,1649,EC European Commission (other),EC - Other,,,,,,,Regional and other Intergovernmental Organizations,EU,EU European Union,EU,Brussels Liaison Office,Mariacarmen COLITTI,"B0047 - DP, PLG, Partnerships and Liaison Group",NO,NO,POTENT_APPLY,,Funding source administers directly (no changes required to the partner agreement),NO,Not Approved,,,YES,,,,,,
1032,EIB European Investment Bank,EIB,MULTILATERAL,Multilateral,Multilateral,REG_OTH_INGO,Regional and other Intergovernmental Organizations,Regional & Other IGO,EU,EU European Union,EU,1032,EIB European Investment Bank,EIB,,,,,,,Regional and other Intergovernmental Organizations,EU,EU European Union,EU,Brussels Liaison Office,Mariacarmen COLITTI,"B0047 - DP, PLG, Partnerships and Liaison Group",NO,NO,POTENT_APPLY,,Please consult funding source,YES,Approved,,,YES,,,,,,
1896,NATO North Atlantic Treaty Organisation,NATO,MULTILATERAL,Multilateral,Multilateral,REG_OTH_INGO,Regional and other Intergovernmental Organizations,Regional & Other IGO,NATO,NATO,NATO,1896,NATO North Atlantic Treaty Organisation,NATO,,,,,,,Regional and other Intergovernmental Organizations,NATO,NATO,NATO,Other Partners,,,NO,NO,POTENT_APPLY,,Please consult funding source,YES,Approved,"RCG endorses NATO as a partner for a specific enagement and for Ukraine, however any future engagements with NATO in other contexts should be separately reviewed",IPAS-194374,NO,,,,,,
1898,USMBHC The United States-Mexico Border Health Commission,USMBHC,MULTILATERAL,Multilateral,Multilateral,REG_OTH_INGO,Regional and other Intergovernmental Organizations,Regional & Other IGO,USMBHC001,USMBHC The United States-Mexico Border Health Commission,USMBHC,1898,USMBHC The United States-Mexico Border Health Commission,USMBHC,,,,,,,Regional and other Intergovernmental Organizations,USMBHC001,USMBHC The United States-Mexico Border Health Commission,USMBHC,Washington Liaison Office,Michael Patrick ELLSWORTH,"B0047 - DP, PLG, Partnerships and Liaison Group",NO,NO,POTENT_APPLY,,Please consult funding source,YES,Approved,"The United States-Mexico Border Health Commission (USMBHC) is a binational organization created in July 2000 by an agreement between the governments of Mexico and the United States, with the purpose of identifying and evaluating health problems affecting the border population, as well as facilitating actions to address them. The Federal Government of Mexico and the United States, through the Ministry of Health and the Department of Health and Human Services, are part of the organic structure of the USMBHC and actively participate in its activities.",IPAS-198160,NO,,,,,,
1015,SSHF South Sudan Common Humanitarian Fund,SSHF,MULTILATERAL,Multilateral,Multilateral,UN_INTER_POOLED_FUND,United Nations inter-agency pooled funds incl. Joint Programmes,UN inter-agency pooled funds incl. JPs,1015,SSHF South Sudan Common Humanitarian Fund,SSHF,,,,,,,,,,United Nations,1015,SSHF South Sudan Common Humanitarian Fund,SSHF,Other Partners,,,NO,NO,DOES_NOT_APPLY,3b) Funds from UN entity,N/A,YES,Approved,,,NO,,,,,,
